,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
0,2658,902301120,190,69.0,9142,Pave,3,Lvl,3,Inside,2,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,None,0.0,2,1,2.0,3.0,0,Unf,0,1020,1020,3,N,908,1020,0,1928,0,0,2,0,4,2,1,9,7,0,0.0,Detchd,1910.0,Unf,1,440,1.0,1.0,0,60,112,0,0,0,0,4,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4028
1,2718,905108090,90,0.0,9662,Pave,2,Lvl,3,Inside,2,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,None,0.0,2,2,4.0,3.0,0,Unf,0,1967,1967,2,Y,1967,0,0,1967,0,0,2,0,6,2,2,10,7,0,0.0,Attchd,1977.0,Fin,2,580,3.0,3.0,170,0,0,0,0,0,0,8,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6071
2,2414,528218130,60,58.0,17104,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,4.0,554,Unf,0,100,654,4,Y,664,832,0,1496,1,0,2,1,3,1,3,7,7,1,4.0,Attchd,2006.0,RFn,2,426,3.0,3.0,100,24,0,0,0,0,0,9,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2928
3,1989,902207150,30,60.0,8520,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,None,0.0,3,2,3.0,3.0,0,Unf,0,968,968,2,Y,968,0,0,968,0,0,1,0,2,1,2,5,7,0,0.0,Detchd,1935.0,Unf,2,480,2.0,3.0,0,0,184,0,0,0,0,7,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2904
4,625,535105100,20,0.0,9500,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,BrkFace,247.0,2,2,4.0,3.0,609,Unf,0,785,1394,3,Y,1394,0,0,1394,1,0,1,1,3,1,2,6,7,2,4.0,Attchd,1963.0,RFn,2,514,3.0,3.0,0,76,0,0,185,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4258
5,333,923228370,160,21.0,1890,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CmentBd,None,0.0,2,2,3.0,3.0,294,Unf,0,252,546,2,Y,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0.0,Attchd,1972.0,Unf,1,286,3.0,3.0,0,0,64,0,0,0,0,6,2010,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2184
6,1327,902427150,20,52.0,8516,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,0,Unf,0,869,869,2,Y,1093,0,0,1093,0,0,1,0,2,1,2,5,7,0,0.0,Detchd,1959.0,Unf,1,308,3.0,3.0,0,0,0,0,0,0,0,5,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2831
7,858,907202130,20,0.0,9286,Pave,2,Lvl,3,CulDSac,1,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,Plywood,None,0.0,2,2,4.0,4.0,196,Unf,0,1072,1268,2,Y,1268,0,0,1268,0,0,1,1,3,1,3,5,7,0,0.0,Detchd,1978.0,Unf,1,252,3.0,3.0,173,0,0,0,0,0,0,10,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3977
8,95,533208090,160,39.0,3515,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,840,840,4,Y,840,840,0,1680,0,0,2,1,2,1,3,3,7,0,0.0,Attchd,2004.0,RFn,2,588,3.0,3.0,0,111,0,0,0,0,0,1,2010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3471
9,1568,914476010,20,75.0,10125,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,641,LwQ,279,276,1196,2,Y,1279,0,0,1279,0,1,2,0,3,1,2,6,7,2,2.0,Detchd,1980.0,Unf,2,473,3.0,3.0,238,83,0,0,0,0,0,2,2008,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3992
