id,saleprice
2658,148279332.0889862
2718,170864149.75834408
2414,188289183.01635686
1989,115187159.94777468
625,149574638.53446883
333,69613866.22065616
1327,116553439.33835839
858,136365959.5424773
95,102903176.1634881
1568,148009677.8419241
2482,120855818.28933544
1364,110006409.27767593
2584,152459389.82228115
818,181892835.80192643
2673,159142719.85139
2089,114521246.38730243
1297,149353067.72716436
790,128680771.81938086
2616,173099441.10648477
720,200331971.30035457
222,123391118.6259431
557,120328441.87051067
1148,144882536.81803685
2766,209876221.97279236
534,136391302.9162734
1452,104675286.23512867
630,160038228.86403152
2648,134577010.05172136
125,127797820.4314974
1904,65413643.62484221
1670,106570764.03672968
756,106052167.08355376
717,194019007.48873678
1032,146677453.4477549
852,160450227.51359954
1731,156145911.03550795
2639,119924985.42024752
2071,103220244.15215278
1267,103298717.80833751
1851,129337102.40037344
567,89358862.00268665
2439,160440041.16350004
1898,124930649.36021392
647,176556160.46693233
2256,123195568.04908198
979,73821605.9265471
1444,163446267.08139798
2485,116831014.49294469
157,98568117.20446733
88,118673051.70465764
2003,129686983.38519818
186,148529688.02508667
1425,155708276.0140479
2695,115077968.28252746
738,98783324.29589945
395,120542362.23441674
1353,148091298.38567987
1878,141550335.356176
390,148607739.96869063
1456,164777542.37142378
1103,206004066.0119498
1387,165075814.81122375
2070,162488230.2631051
1199,170875966.39957207
2479,126737505.2134622
501,191030795.74133077
2362,113802940.56531514
1718,112944427.28672911
2188,80110120.80330606
1483,90711768.31425853
2557,85524095.93765824
437,284082751.24573046
2224,262983699.1864886
1628,136924482.31764233
397,123612109.04936545
587,217192360.69500852
971,209999725.05187812
2611,139846132.55741802
1887,94602219.71721572
2399,214488158.142154
2148,142656940.9151678
304,122336168.78120367
1997,92246213.95936489
2817,129374009.57289822
1431,168674306.71734118
427,200296716.44365168
263,108799178.6049689
598,193678702.01673323
2895,211498025.4916474
687,129676976.90200618
1822,117119528.24933614
2191,142083293.1122311
179,109459097.90956381
1009,111356869.59042649
2010,106134914.1117574
1991,141522881.4448089
1411,157375775.32972547
1721,120061951.48622093
1144,139720318.73668897
593,139631816.82917708
575,209733808.27761465
1249,180483315.72218087
1604,110338010.0424738
1064,242353914.34408644
1923,157631932.51009157
1988,81597007.08361161
2325,128538729.52288517
114,222807669.0789174
2700,178476575.88009492
217,177717774.1195782
343,159135564.08107823
386,139076021.56267455
2005,132949642.95280264
2908,181935520.61920622
1814,207264006.8174338
2446,414531481.5017276
208,127803358.42943248
1679,77708692.37835446
822,182319199.76388472
6,152428481.04620358
1781,209442702.75751334
2397,171599061.4405048
2340,161473501.51844856
1618,164334413.96200117
2843,135836245.0363673
1061,206031901.05742332
2786,119743677.5436183
1935,124687543.34857711
1341,96229204.46744262
521,174948212.67296967
2136,124165426.43805829
996,147348290.2114122
227,148008803.59268296
135,151434905.4425031
1167,93875496.44564226
294,177096105.50066262
1776,145763838.85996738
540,155739809.61744556
1717,111415615.21362741
2303,135931839.7032657
116,146810474.46087238
127,131698391.49651247
1371,137429531.51122645
1014,289973312.3478692
1507,101853370.00770107
702,139820617.53722855
750,137962462.8344094
261,142432923.32909092
1559,107473215.00780722
577,200152500.1972994
2812,157832924.6089522
2080,155239433.60739124
1368,102965789.68096581
2376,115565175.36775553
659,111341478.54609384
1235,121700786.49432188
332,68551110.74594773
1917,122700220.44136299
2094,187908075.82360336
1460,165524728.93766564
1471,181813305.95886567
1509,142100504.18942076
1922,131404323.71254721
433,256720472.93153456
460,128994882.95486875
1116,160480596.96393943
1137,165001275.2672253
53,90266958.79011649
2354,172107667.3483852
1475,146551251.98018032
1761,314365058.34829944
842,121053477.18592152
2739,180359088.19581804
2509,78673548.91161335
1007,155342391.48165986
2610,151368110.12387154
1952,80489861.12425362
2719,164576753.04888323
2921,69444748.22246647
1966,130016877.166668
292,145182350.07992798
1204,159417984.1898477
1829,218807496.58361816
2419,131991640.85287938
391,139937882.17972708
798,121446344.48450954
481,137087480.83495322
193,149020378.78577098
555,125301121.8742951
899,110012473.41715771
2357,147556096.31289467
328,82641707.551801
1356,121604242.59982178
1154,99767203.09772065
1730,139275951.14816853
2249,113209298.66143121
1119,161280489.50340027
2856,146900732.34724566
1394,163460595.39435
2587,107619878.1696317
61,235412389.66203845
2661,141353423.15380982
2711,129312254.0396435
1147,146992314.8668613
757,102428083.24988568
2623,92861149.83519277
2378,86705489.520752
1413,128937357.04272075
1722,122678165.31932509
1112,185504708.03250283
1623,148281551.93234655
1201,151673901.0625239
1513,103074784.47990747
957,1532865702.9873607
1171,127348254.72770259
1145,140995250.93110266
2726,243530080.9845302
703,87617556.7657633
760,96610721.01291682
1964,116245783.77338344
2512,99123538.09340802
159,122158331.84278935
1281,133504937.85497904
468,151608353.27186593
290,107956492.90742925
665,122754201.58809495
1463,177279560.92825902
1792,156183249.93982676
923,180730922.09228313
500,181228366.83925787
1408,224517387.6563911
331,56187368.37201237
170,116143315.49223126
2192,108025274.42903253
2571,308148919.24822634
2314,164388300.43486375
2647,90052380.40491882
422,239877085.01455823
2457,272266323.83529687
1838,106721435.62123461
2805,193967069.90147045
1645,148387334.0267393
1711,188367920.59949955
2825,177945368.57369497
322,198352370.20395985
2103,164307657.4215989
342,146085999.20015687
600,111085540.85120484
488,139400369.99680743
1725,157157631.94686648
2246,143808323.3233579
2847,135057777.9122747
806,164853538.01603433
530,157827876.2319378
963,164974859.95344445
2678,103371944.11112417
171,117383905.62302275
2401,279245664.9165234
805,166595626.17254782
2259,232023095.3557292
1748,137008166.85809276
1361,144522151.5279769
1677,78774101.18016368
1406,140319124.46275544
2322,242642564.06981272
688,133538419.47702843
143,140291398.442132
804,148825044.21809134
1214,143532375.28160053
2828,85297828.63059849
1999,159618688.20015892
2467,129068724.30127577
2665,124790311.45464444
1538,232830965.5644488
398,109883184.73321977
2822,183133324.01429373
2157,90490270.14393932
1856,195671608.87754285
1269,93091773.35352704
2570,129189129.51059458
2320,154759314.01602253
1517,150200161.70589733
2304,132900537.49559723
1312,109345797.35251252
2012,105457650.52821869
506,289975628.4568103
2865,212810752.81751367
2367,68433619.40460114
554,108930584.56963903
238,138262483.72317305
1954,114036958.5755098
2488,122831262.05852315
2291,66915610.44044175
1969,87280945.81509656
2725,182290600.05119443
1482,90706962.10805959
2763,141390950.26105702
503,166865431.7887124
1584,167848400.8570965
1531,140660391.32126936
2210,142381724.86465305
459,162830631.65625593
556,114059539.30144826
1347,132916930.7562985
1290,75797836.79469205
1388,123503024.1677837
1571,1187822155.7447655
2754,122080068.75941105
765,146222989.1527869
2494,153187890.72662258
2870,213969004.42005822
7,114924315.35663651
1114,186875298.28107986
2418,182896830.0142032
291,141642496.33382723
18,193819474.84606984
39,191781581.97642323
1001,139488761.68768737
2442,159553258.77903202
616,109714591.99074224
2680,83111185.39354654
1414,127448055.17594095
289,115682969.97465385
40,174720425.50505236
860,113043555.96663994
409,99969441.24230874
673,136738221.04972216
2427,87851495.21359582
2036,158935317.4237974
2564,141088437.19257924
642,166135411.34851018
1008,177244330.48870876
1908,165685636.41786757
2519,107464620.29749814
1369,112955921.35165542
2855,132828110.03865023
712,103049357.67675342
1943,171143120.5563986
1958,144964668.39208052
107,86991664.1373
2295,324741030.8377471
704,138272589.6546506
676,148265024.4275814
259,141785973.59786144
93,191826734.09095618
106,143593577.36068302
2315,148740034.3347573
1050,119800328.28228958
1095,180808989.08378854
2709,150164771.83026853
758,128976574.88203423
1496,117400274.20775542
2370,75772798.81951974
2458,175327137.73088485
