id,saleprice
2658,128024.56265724823
2718,137346.6279949285
2414,234884.90988887846
1989,104856.61242155358
625,193811.05507108942
333,73308.51451561972
1327,92355.26491849124
858,144717.2337838076
95,165955.51620111242
1568,152896.38174849004
2482,149387.26861098036
1364,119956.97989226878
2584,148532.94144881144
818,281705.1496777795
2673,137135.39251210168
2089,140420.59290232137
1297,171687.93245773017
790,124104.22053845227
2616,196618.03523955122
720,198983.81130623817
222,151225.279622294
557,125159.0916850008
1148,186838.9358190745
2766,153681.03877722472
534,188783.74994679913
1452,116627.74913907424
630,132321.09807317704
2648,136487.14719079062
125,173892.26235318556
1904,29938.556790739298
1670,91139.50905646384
756,91770.95218178257
717,241933.75521561876
1032,155336.27464262396
852,223446.0416924581
1731,190953.59377762303
2639,101950.7502514869
2071,77416.5438676104
1267,184055.81461821124
1851,195645.80948640406
567,166086.72818046436
2439,219239.63891985267
1898,155781.9909005314
647,153413.00167578086
2256,225036.32536237687
979,91227.7894273363
1444,227071.17427061498
2485,134209.97984189913
157,127208.90692979842
88,115197.36605462432
2003,94721.65554036573
186,247994.91997816786
1425,253087.19413891062
2695,119288.41126197949
738,90523.49395208061
395,163817.97121037543
1353,163338.73133345693
1878,145054.43759905547
390,161438.5241042599
1456,233393.17605631053
1103,309769.23388528824
1387,147153.11151798815
2070,145138.38168668002
1199,161356.5590843521
2479,182328.095702596
501,323532.3826176226
2362,84198.03901544586
1718,209148.59656121582
2188,106293.45320027694
1483,168031.8580404371
2557,94967.50307394564
437,323382.7448334247
2224,195567.49616872147
1628,198235.9678970948
397,143524.36396159232
587,192817.3743023649
971,152538.5220966041
2611,129742.53127743676
1887,84533.2836952135
2399,366468.29074640945
2148,202875.96212005243
304,116911.41892438754
1997,125123.4742163904
2817,106088.53842181712
1431,217842.74694065377
427,332778.47625501826
263,122458.87386781722
598,187704.0674451664
2895,257058.4686019607
687,131964.29612179846
1822,122038.53792318329
2191,85803.4316062145
179,105242.05701105669
1009,200047.1905072406
2010,108991.89226467535
1991,132803.83151207864
1411,219651.75973876938
1721,210043.0849941224
1144,199721.02975406125
593,223432.21601407975
575,321020.0732548833
1249,164568.8754481934
1604,104024.15268958732
1064,435603.49380951375
1923,151811.99782581627
1988,116501.21972955018
2325,174289.0479706116
114,198669.1256423667
2700,161974.5371994339
217,114913.16970080882
343,199991.21797639877
386,224905.62542923167
2005,68870.64941544458
2908,121130.20730343834
1814,248365.96987162158
2446,463719.8844635971
208,139758.55707507953
1679,101249.20761743188
822,333732.3211303763
6,186555.15223162994
1781,416751.3519407734
2397,308220.19171040505
2340,289733.02117394283
1618,164714.6184729673
2843,116086.80763589963
1061,363407.1975906119
2786,116022.33164289221
1935,128098.26970247552
1341,108587.01177697629
521,267805.55703997985
2136,130587.45007790253
996,205941.13364568353
227,121238.40620760992
135,156145.22867470607
1167,153162.55037794635
294,220742.46613604948
1776,205420.49725423753
540,188066.2685150914
1717,220390.34412845224
2303,114825.40699661523
116,189944.38754194975
127,161305.32067314908
1371,134756.53382416442
1014,210140.4442575015
1507,105230.55980601162
702,133786.35112877935
750,144734.29174905643
261,129189.45042321086
1559,57881.14848960936
577,243420.954890728
2812,194872.97554492578
2080,158406.64846702665
1368,115778.06149643287
2376,113461.4168121256
659,126643.4558693096
1235,137825.4027941525
332,65967.0977220945
1917,147987.1718769595
2094,254573.48569915816
1460,272504.8082444072
1471,232443.6862232387
1509,108364.24682657793
1922,118411.16403432935
433,435988.1031270698
460,272091.0191647634
1116,239729.13115301728
1137,172247.72800320014
53,175096.33909467235
2354,268289.3832929209
1475,196347.62158021703
1761,387862.3670504391
842,122728.0073056221
2739,163649.70926565677
2509,145685.24846176803
1007,210187.59999930486
2610,191968.82698356733
1952,87976.00254214928
2719,136146.12263596058
2921,69917.1911830008
1966,157608.6933085099
292,136138.42747976258
1204,208289.85607517138
1829,266417.3095756918
2419,207588.76669686288
391,173717.37188524008
798,126905.79855880886
481,212864.4802420549
193,217801.38248959556
555,129319.31828831881
899,35059.10968391225
2357,195523.1872478649
328,152376.97574081644
1356,89126.66465766728
1154,86259.80684353411
1730,200742.33345543593
2249,165918.43677373976
1119,308886.0971269384
2856,145332.18473678455
1394,115083.48107268289
2587,123283.19589079544
61,298847.99630554393
2661,173383.5573041886
2711,96628.19616577402
1147,190967.62601049617
757,133029.7053343132
2623,114943.32327061146
2378,128122.93935225159
1413,147934.9714776054
1722,202210.08759488538
1112,233317.88429281116
1623,194263.72878640518
1201,216741.9324474223
1513,105435.84969557077
957,379968.397055611
1171,259266.9811573811
1145,196363.38433275
2726,242800.32905512303
703,133297.66528065875
760,135502.06414902583
1964,158589.0549761355
2512,191557.1414094679
159,116697.71385936067
1281,185026.6949553825
468,201502.4126263708
290,136338.72428119183
665,116820.43418533355
1463,268444.7229620926
1792,225769.9785819389
923,135675.1776695326
500,286571.8414072357
1408,147267.52988487482
331,90768.87589573488
170,155800.7425886169
2192,87724.27759096026
2571,201250.38352385908
2314,165564.727879297
2647,101795.30022411048
422,391093.1821713671
2457,339155.11967130005
1838,186509.15717949718
2805,261589.44276594743
1645,157335.40181116015
1711,300108.43862909824
2825,242917.82544564828
322,295652.9418491125
2103,273220.1412419006
342,125996.23764708266
600,129902.67984363437
488,176319.84766658768
1725,295846.4703684896
2246,306144.4761540331
2847,136682.92017766088
806,232250.48026397824
530,227287.99999204278
963,185785.86085710302
2678,100291.08648628742
171,87258.49755212665
2401,418669.58599292114
805,221911.39238336682
2259,281959.04879372567
1748,210763.93036644906
1361,120052.14826658368
1677,102846.77669254318
1406,177825.12125717476
2322,246527.79267717898
688,159652.54014760256
143,132970.61311260983
804,219155.16762725264
1214,173742.96753451973
2828,148315.0804285854
1999,202772.14525194466
2467,197396.7223618701
2665,177438.40051175654
1538,341594.14656868204
398,121343.21463772282
2822,134716.5273294784
2157,155252.42106318474
1856,190346.06710166112
1269,117807.80710318685
2570,102491.42214073613
2320,240152.98479545116
1517,132561.27474596724
2304,123671.01706101745
1312,98469.40160840377
2012,116987.38761449978
506,226046.867017854
2865,202907.80804390833
2367,100480.16704500467
554,105996.48973444849
238,133359.31576314196
1954,86158.37142057717
2488,141431.86313758418
2291,52705.0189172253
1969,121211.03316975757
2725,188302.36560945585
1482,161973.95650545508
2763,223421.7229011096
503,257811.05917201564
1584,265195.1062285751
1531,131381.0108690299
2210,179941.25806405768
459,311349.7639684379
556,129679.02599358931
1347,121561.899348706
1290,67060.92716625705
1388,89872.40243323892
1571,261012.6940921098
2754,215940.94482798502
765,127279.79308246076
2494,111754.05656627193
2870,211576.78756400943
7,222421.88590567186
1114,253079.06802869216
2418,299814.31203743815
291,122832.16823058575
18,347770.51583649963
39,371370.4953337796
1001,259653.84402069077
2442,246081.02693659067
616,133368.2149250582
2680,62474.1278529875
1414,125612.03238924593
289,167880.61912721768
40,248731.00776626542
860,144417.6860799566
409,128069.70313992351
673,158477.04592004046
2427,197446.7577702701
2036,211343.12648570165
2564,125983.39577466995
642,159405.88153920323
1008,189794.8684127964
1908,152373.41433221474
2519,199737.59328631312
1369,100876.65208435804
2855,121967.06239621714
712,77021.74625324085
1943,127995.49677365646
1958,141532.8755182512
107,181382.8535212651
2295,198921.73780500516
704,112528.32012957707
676,132524.59996627644
259,178520.2368898578
93,263890.10995266587
106,235774.8352706246
2315,172032.75017283484
1050,97562.91031135246
1095,231433.82319972664
2709,160750.79661714658
758,179954.78710146993
1496,161216.84949835762
2370,102588.40567887574
2458,306245.0354435332
2733,137677.68426437676
161,263679.8289835863
726,156731.4078535363
845,214523.32700400054
947,262615.42156628147
2232,127914.6312216632
2563,141767.5472216308
2299,118471.9427376166
211,64872.82183955982
605,152128.17985701934
1478,215658.72883848473
2247,277697.5088919252
2274,229299.81431137398
2869,215774.47858933732
967,213129.72691096738
2656,88411.50422915071
667,211977.27311086282
1042,109050.59187568724
2023,152783.21863480285
2447,380469.5328632705
2055,136632.10787761584
2275,285353.85264381766
2204,167367.03837468475
1563,287461.5673380345
483,215572.71416238323
796,135554.52593914047
1526,142185.05071644112
2042,152119.62743585557
442,332237.2729710415
1693,329348.25575793907
1468,221639.3731102459
1430,195124.93295918033
2605,166764.14702412486
1529,164688.21810687333
335,130368.60338097438
1287,119120.44867068902
31,84173.50346084684
1785,348135.42931143567
82,175604.10606300086
2620,125975.92485981062
252,179847.1011209786
721,42461.76327170059
2165,190289.95640914887
2316,194868.2363398485
775,134832.4605602473
1558,59168.289609413594
17,244697.24331094325
1022,256119.77492184564
925,113808.60454572365
438,275074.6241940297
1270,129568.93279271573
1272,126223.81049849838
215,145106.76215365157
266,234438.66845723987
2402,283572.2001308799
1250,126935.52649211511
1984,107173.99526327848
1279,149655.80698160082
377,259916.5450750515
1252,122392.8620664142
2156,264726.19096628577
499,337748.655726023
1374,118468.20899485424
2898,224569.14873560518
401,109101.52961540967
2721,155058.07300938293
2078,258967.4303402193
2589,115666.99883953482
1946,246459.3503376618
1334,95547.43332569301
2781,227096.00366311148
431,393361.41615952924
576,205768.21882271767
1474,220213.04357827455
2254,131878.45103570074
2155,294395.55909818783
885,114816.28391293436
643,148844.3719797954
1944,120818.6983800754
480,213592.16425510123
2845,114941.86683954298
2387,321421.12991062924
2407,201148.28394132853
2527,176661.821497567
2514,143727.1659017764
629,145701.37873391435
80,211349.55584689975
1876,131730.17862031236
1546,100570.28609527275
2518,183624.909908887
2347,170102.29152030498
783,216833.34129543602
1322,11394.126267995685
194,94870.25324308127
1770,292814.3902055174
2143,145002.36888110638
1229,250619.2286175415
511,283767.26627781615
46,221494.11063999683
1348,175751.64209944755
2465,204115.59303347766
387,235128.8839880377
873,245046.28477999568
1918,107469.71706708893
2764,238385.2094802037
2184,119941.15726555884
934,139814.62251901254
1920,116020.59968734905
2631,151644.26024257764
1768,491818.2819440402
2040,112286.11806143448
1749,233342.78010936826
834,238739.51100647822
1457,230478.92489746585
79,115452.43736448884
2302,116789.82477553934
1817,149740.93340587616
2755,249285.63372710347
359,178835.42188689858
2059,100076.3927317448
2092,259352.81754771248
2516,226853.91710597277
150,96720.03148103133
1656,134353.7740183547
83,114459.73169269785
2411,199528.8724399209
795,68610.36379034817
2312,224370.79053882882
2917,122353.14562017843
1624,187177.8114530705
2215,295483.107898321
1211,148114.8746046126
1485,176235.68442086875
1024,210689.2286929004
570,192252.97833935544
2874,141304.51984431595
700,151797.2627935484
2756,219698.52500385046
2022,156960.3520993963
583,226135.00166510046
2392,359162.6894526221
2424,187054.7373062931
212,103322.05604777113
736,115162.0892646499
1610,165421.85562886298
890,95756.80676092952
467,189574.43999584392
578,240920.83380499482
1747,205246.5370487608
1149,151790.51518167183
2758,250384.0461251773
857,132931.6939521581
2219,282445.6539604701
733,88784.91507340968
2909,115787.81323181465
1798,262698.5207140073
235,102606.55063882098
2366,110708.72454979643
1027,138633.54356857017
1195,150074.36002685502
1303,35115.248668290675
148,197438.69135760143
608,150907.07981596887
2515,197713.31463015452
821,291215.8907581866
2500,263467.5905248374
745,96825.43916947767
741,125467.30147134513
1611,135016.06079273298
2532,115944.99973104522
1081,250906.73986085132
1692,418201.77185447514
2520,195655.00671278685
276,153536.6232350096
1992,135703.4633800201
663,22677.167211245745
418,108771.48616515473
1733,223026.24292890728
2359,153890.17127544805
253,187101.7159515135
1518,156074.33696768433
2035,144896.56735226884
2919,67726.22088643909
1540,228135.5679328777
2120,129542.3446566984
1674,179635.3336693272
256,133518.6471237801
2361,103694.25706551597
978,75230.08175433427
2280,143759.59820458293
2095,245941.02839747444
1709,329048.00871308893
2801,244961.547965914
1246,122963.2006815821
2373,86514.89660834521
1055,295638.91191155463
2017,132331.35826092586
1099,316963.7632424794
1344,85659.51923132688
835,206536.39868071675
1117,229020.14001637325
2043,94150.72734220698
2085,114936.50840526447
410,141332.38849851117
2650,94428.84268212691
2867,148516.72464975342
1668,102106.9532457143
1161,156559.7346406728
2122,174927.64316953346
2539,138708.51614652202
1047,132243.6902199313
1445,146444.7327308096
541,139494.22105134279
569,207766.31742998213
1276,136870.49673922732
918,140328.81021472067
326,157288.84459367767
1936,133414.14917720854
895,86933.30512402952
257,150118.94148226827
1241,185214.20104710758
1545,120286.13767232746
1189,174885.31776149198
270,156099.25947248936
2066,191300.2391908206
693,105282.62608338147
1259,149783.7173311971
2916,165369.151688762
2321,301115.9468543604
1977,100757.08135319874
1895,146217.1011702232
1240,171435.86188731343
85,140665.73443084955
1823,115281.31984058395
825,293619.73904276267
110,220546.05675796047
697,131634.2215107791
2297,107933.84037138894
1231,142028.62455228716
1355,130663.10016111284
968,355913.9459099248
584,227964.72281561047
1315,143542.43595619872
1606,114181.79198175669
206,114049.29758408293
1685,365226.6555767171
2016,109982.58443465456
869,205365.57220263407
2135,122425.26835811883
2346,189630.9130569063
2430,255151.81404628605
2198,59126.547945551574
2652,125379.43238176778
27,113044.17838171497
241,164162.12830478698
906,141037.30472612754
1506,127846.16282005236
2098,367666.4842522107
1435,228237.6729787998
2213,143836.70462714508
1274,138119.82650048286
743,14325.730574239045
1737,216713.4270670712
2797,289550.6341602765
2185,65452.13674949482
58,177585.0430889912
830,218832.48248158768
808,113829.46108517051
680,145124.87629776448
1153,110432.75949142501
1291,155711.82211460173
1818,177780.3495417647
2161,196972.58785475045
1883,115508.18563640118
350,319565.90511475876
2473,165692.6982013546
295,168420.452213116
293,208105.35125822574
859,118852.99016299844
288,56465.40344521776
1578,148946.3805114366
102,206321.0554825887
2831,132763.75669234619
1030,156632.85467888415
2551,140491.68765290827
1286,156781.42114409432
958,315635.71639576554
776,124567.42097051069
72,237227.89437339827
2263,261050.23907756433
1866,156597.88773341477
2876,59326.31249931827
2146,241942.68186160177
103,180007.61211928725
1500,129825.27179189026
492,176042.43616103008
167,152928.61160844564
2597,110660.46915334463
2685,114366.36842978
1035,175414.97633748502
1220,79886.17346591875
2602,163056.50176597387
2159,211102.14400145784
695,151564.04193056002
1109,256082.33728280663
640,192725.31721689552
1652,146496.33390025795
2090,132205.82719290257
1188,179308.71345880628
2345,236742.6596400626
1059,371142.5347674228
2751,224585.7070881799
128,214032.7699252367
1523,191338.05386845395
2925,164603.4240589887
2145,293467.54948739335
1121,221065.99955613166
566,241922.50349247828
565,239015.2778147757
1331,131369.09786767513
2928,93692.05162023008
156,132565.49663016573
797,144253.30457799137
327,73627.96708804369
2859,141052.32958872244
1453,113037.08231278881
1762,327702.5675266534
1868,229714.77301660553
1760,176672.76836160943
1113,240295.41994723678
1812,200348.32641918212
117,151661.49684424326
1142,212941.9049492441
2342,385577.11487084255
927,156990.05436775833
2478,173907.1100702025
655,60016.51665009931
2064,126938.31068648025
369,273878.4939027652
2239,141314.86772636324
2732,229118.50221596286
1653,175734.8736650087
959,216573.06088392064
2395,338265.9318665713
1412,112486.42764693126
271,268044.84836197644
1484,165862.2078745477
1497,150031.04930030927
552,148085.58175160363
2,138654.02035385743
1855,319645.64524674043
4,279992.41312462464
2292,137523.75610325485
134,132712.1055045165
646,89719.44489363208
42,302932.01111625135
532,221107.32863496244
713,77663.85538194329
2561,131490.70075953752
2360,142166.17159708962
1333,111475.27240283787
1407,229993.07647907734
2892,316809.54358522594
574,221798.72409611568
1227,197319.23915610835
2591,245521.62865409255
1476,229481.12662022933
1125,287502.01303334907
1446,132566.78680909425
408,127484.87018204853
1101,299354.3440847248
2251,193067.7964726016
373,195657.92188537493
2554,148197.13546523824
2382,262347.4810538925
1985,89203.04823891446
519,258433.68427478895
1093,197844.1649459824
864,258358.24161697552
2889,146466.903329961
2308,201014.58350320533
986,155871.7664757222
1302,145705.26224932447
585,137071.6623514779
2708,133466.6954235807
147,131709.9856590703
1441,228841.08475799114
383,193875.775149744
285,160344.13486317918
181,106518.8498467803
358,189203.45866643265
780,171481.99313286692
258,183044.8288080357
1865,227660.27599185333
692,119056.68806737289
2902,336162.60634277016
508,251940.0010488741
2638,143622.19290678948
36,130545.07089306787
611,176541.81141658127
2281,137482.98850376904
1678,111493.79174497351
1696,411127.4159756638
1557,45061.204442527145
2180,135960.02578449994
1726,222036.93408178538
951,137660.2315757498
267,226462.78776906803
2706,120970.64378695562
2221,251609.48015234247
1357,169499.0066469647
2901,304286.6762527637
347,174498.52131339163
2164,207896.22811789066
1586,307842.7791636139
360,158936.1954164654
1769,240446.31033418328
2617,206467.2276386805
1879,111575.9972223267
991,237931.91467110813
1535,109427.3183738105
1191,133492.5738730617
1579,224721.4500502795
1882,-72107.39728140086
1510,123822.64217573777
2196,139033.5755179301
1845,178741.1350389272
2336,381125.9886892587
942,77691.83584813774
861,112269.02575869486
2555,124212.05998759717
1392,159704.71581794322
2099,273293.6270436831
1543,106192.73612483591
948,278943.50129748136
1239,184913.10998648405
22,202019.67229346186
2796,237753.60584146157
2747,190727.90543133393
92,288704.5747852661
210,158071.65166615322
1858,215269.81487111747
2228,163961.24754947796
447,225153.08864668012
827,244877.6101313345
1649,247787.88770627975
682,135165.54229824245
2698,139374.61974692717
494,170953.95979662612
214,74468.55966977403
2441,262784.48231080547
2679,106466.33517048508
