id,saleprice
2658,2625047390506.7905
2718,2633234052551.406
2414,1536840238905.1914
1989,2624740892601.2974
625,1556829757039.6042
333,2685844072826.167
1327,2625381483879.304
858,2639291590993.583
95,1551260967075.1724
1568,2660465898995.7944
2482,1546174847389.5405
1364,2628364662002.8975
2584,1557411313964.1768
818,2636506862718.9087
2673,2627692700910.087
2089,2634262222122.676
1297,2624545237480.4966
790,2634191224172.183
2616,1557786094275.9116
720,2625186446117.0986
222,2633179538116.611
557,1548798412375.7207
1148,1546196192632.902
2766,2637259022461.6475
534,1545930442176.6887
1452,2639333021621.778
630,1556972765605.7698
2648,2624521551203.484
125,1554830548357.4243
1904,1554851719494.404
1670,1534384951314.656
756,2628365932455.444
717,2625163231578.2637
1032,1534349260456.4265
852,2639298081596.485
1731,1536805262666.0908
2639,2624441347337.129
2071,2633517904828.122
1267,1557791843137.9194
1851,1551389611210.6948
567,1551254634817.671
2439,1536988574211.1206
1898,1554833183608.5557
647,1557575636463.2615
2256,2665528263933.078
979,2685856098017.0767
1444,2639302524000.479
2485,1546250711978.6528
157,1557490950234.7297
88,1548862248191.7825
2003,2625395549932.7886
186,2625125728178.7593
1425,2636918530209.8115
2695,2628371161677.3203
738,2627692537371.893
395,1534395896204.1108
1353,2628245816083.3774
1878,1554342753741.7075
390,1534342685834.3403
1456,2639468949188.4375
1103,1537223213598.5293
1387,2633498991437.497
2070,2633576016825.83
1199,1554367650153.3523
2479,1546175240090.255
501,1537260808126.4556
2362,1534399231906.3228
1718,1536628069246.0037
2188,2642223307352.267
1483,2639893528862.074
2557,1554865010151.5164
437,1536643629455.0583
2224,2645905977601.2114
1628,1533721110081.422
397,1534400708489.8206
587,1554061287138.3877
971,2685917193555.766
2611,1557687160328.3083
1887,1554366122286.4912
2399,1536665196489.4524
2148,2639466585843.905
304,2648014106500.999
1997,2625000132425.569
2817,2641905876956.7583
1431,2637214494653.3096
427,1536523961623.4211
263,2639266314988.7397
598,1554393162967.6277
2895,2665913792163.854
687,1557821592465.8767
1822,1548795721164.2505
2191,2642422170717.298
179,2624729672193.4883
1009,1533743473784.6045
2010,2627692115459.3594
1991,2625038532431.553
1411,2634219646408.0938
1721,1536654990323.9255
1144,1545998284440.5083
593,1554120509114.676
575,1551501468521.3398
1249,1557438581826.8716
1604,2686024434990.323
1064,1536729465094.7546
1923,1557047417667.1982
1988,2624713670499.9326
2325,1533706076514.9062
114,1554134490266.721
2700,2630310211660.9087
217,2633228583410.748
343,1531372909798.1262
386,1534303779720.428
2005,2625400183234.551
2908,2685906920584.4463
1814,1546070094362.6746
2446,1537368700128.9048
208,2628441552336.451
1679,1534489625307.9963
822,2636829299350.386
6,1533559566687.9153
1781,1537474902122.966
2397,1536603375455.9963
2340,1533996332425.845
1618,1533590059511.8218
2843,2644811785231.1074
1061,1536566725132.1643
2786,2639280846035.9775
1935,1557389178100.596
1341,2627696259290.743
521,1537518864407.8633
2136,2639275406743.0244
996,1533558231779.0774
227,2633211501268.316
135,1556820907441.8086
1167,1551267610380.9482
294,2645380210821.149
1776,1537399697495.181
540,1545986909510.909
1717,1536626460937.783
2303,2686056589337.884
116,1554123828888.6814
127,1554851797272.3933
1371,2628478110303.719
1014,1534059900366.7576
